path,fire,smoke
train/images/WEB08365.jpg,1,0
train/images/WEB01082.jpg,0,0
train/images/AoF02870.jpg,0,0
train/images/AoF06585.jpg,1,0
train/images/PublicDataset00361.jpg,1,0
train/images/WEB04343.jpg,1,1
train/images/AoF05184.jpg,1,0
train/images/AoF02268.jpg,0,0
train/images/PublicDataset00416.jpg,1,0
train/images/WEB01827.jpg,0,0
train/images/WEB02580.jpg,0,0
train/images/WEB01309.jpg,0,0
train/images/WEB04395.jpg,1,1
train/images/WEB03561.jpg,0,0
train/images/AoF02416.jpg,0,0
train/images/WEB02139.jpg,0,0
train/images/AoF00165.jpg,0,0
train/images/AoF01802.jpg,0,0
train/images/PublicDataset00019.jpg,1,1
train/images/WEB00003.jpg,0,0
train/images/WEB02940.jpg,0,0
train/images/WEB04164.jpg,0,1
train/images/AoF00771.jpg,0,0
train/images/WEB04544.jpg,0,1
train/images/AoF02069.jpg,0,0
train/images/PublicDataset00465.jpg,1,0
train/images/AoF04628.jpg,0,1
train/images/AoF06365.jpg,1,0
train/images/AoF05256.jpg,1,0
train/images/WEB06592.jpg,1,0
train/images/WEB01941.jpg,0,0
train/images/AoF02559.jpg,0,0
train/images/WEB01325.jpg,0,0
train/images/WEB07346.jpg,1,1
train/images/AoF02448.jpg,0,0
train/images/AoF04613.jpg,0,1
train/images/AoF05760.jpg,1,0
train/images/AoF00377.jpg,0,0
train/images/WEB05632.jpg,1,1
train/images/WEB08049.jpg,1,0
train/images/AoF05243.jpg,1,0
train/images/WEB06257.jpg,1,1
train/images/WEB04897.jpg,1,0
train/images/WEB08858.jpg,1,0
train/images/WEB04199.jpg,1,1
train/images/WEB09144.jpg,1,1
train/images/WEB00547.jpg,0,0
train/images/WEB08727.jpg,1,0
train/images/WEB06991.jpg,1,0
train/images/AoF00295.jpg,0,0
train/images/PublicDataset00998.jpg,1,1
train/images/WEB01851.jpg,0,0
train/images/WEB05053.jpg,1,1
train/images/AoF04751.jpg,0,1
train/images/WEB04709.jpg,0,1
train/images/WEB02476.jpg,0,0
train/images/AoF04249.jpg,1,1
train/images/PublicDataset00501.jpg,1,0
train/images/WEB05316.jpg,1,1
train/images/AoF01136.jpg,0,0
train/images/AoF04464.jpg,1,1
train/images/AoF06675.jpg,1,0
train/images/WEB07757.jpg,1,0
train/images/WEB07894.jpg,1,0
train/images/WEB05315.jpg,1,1
train/images/WEB00035.jpg,0,0
train/images/WEB07264.jpg,1,0
train/images/WEB01553.jpg,0,0
train/images/WEB09130.jpg,1,0
train/images/AoF06008.jpg,1,0
train/images/WEB06411.jpg,1,0
train/images/WEB07026.jpg,1,0
train/images/WEB02343.jpg,0,0
train/images/WEB06783.jpg,1,0
train/images/WEB02181.jpg,0,0
train/images/AoF04358.jpg,0,1
train/images/WEB00824.jpg,0,0
train/images/AoF03408.jpg,0,0
train/images/PublicDataset00818.jpg,1,0
train/images/WEB02115.jpg,0,0
train/images/WEB05769.jpg,0,1
train/images/WEB06713.jpg,1,1
train/images/WEB03172.jpg,0,0
train/images/WEB08481.jpg,1,1
train/images/AoF01908.jpg,0,0
train/images/AoF03922.jpg,0,0
train/images/WEB01185.jpg,0,0
train/images/AoF03561.jpg,0,0
train/images/WEB02400.jpg,0,0
train/images/WEB06986.jpg,1,0
train/images/WEB07997.jpg,1,0
train/images/AoF04173.jpg,1,1
train/images/AoF01896.jpg,0,0
train/images/AoF01628.jpg,0,0
train/images/WEB03803.jpg,1,0
train/images/AoF04181.jpg,1,1
train/images/WEB07409.jpg,1,1
train/images/PublicDataset01002.jpg,1,1
train/images/AoF03155.jpg,0,0
train/images/WEB08438.jpg,1,0
train/images/WEB08911.jpg,1,1
train/images/WEB02958.jpg,0,0
train/images/AoF00015.jpg,0,0
train/images/WEB06826.jpg,1,1
train/images/WEB07866.jpg,1,1
train/images/AoF06128.jpg,1,0
train/images/AoF03167.jpg,0,0
train/images/WEB05167.jpg,1,1
train/images/WEB03580.jpg,0,0
train/images/AoF04912.jpg,0,1
train/images/WEB04460.jpg,1,1
train/images/WEB04680.jpg,1,1
train/images/AoF05030.jpg,0,1
train/images/AoF00552.jpg,0,0
train/images/WEB03016.jpg,0,0
train/images/PublicDataset00388.jpg,1,0
train/images/AoF02033.jpg,0,0
train/images/WEB01976.jpg,0,0
train/images/AoF04598.jpg,0,1
train/images/WEB04038.jpg,1,1
train/images/WEB05679.jpg,1,1
train/images/WEB08308.jpg,1,1
train/images/WEB04160.jpg,0,1
train/images/WEB00357.jpg,0,0
train/images/WEB03315.jpg,0,0
train/images/AoF05265.jpg,1,0
train/images/WEB07512.jpg,1,0
train/images/WEB09373.jpg,1,0
train/images/WEB08293.jpg,1,1
train/images/WEB00115.jpg,0,0
train/images/WEB05491.jpg,0,0
train/images/PublicDataset00907.jpg,0,0
train/images/WEB04052.jpg,1,1
train/images/AoF05350.jpg,1,0
train/images/PublicDataset00064.jpg,1,1
train/images/WEB00050.jpg,0,0
train/images/WEB04719.jpg,1,1
train/images/AoF05720.jpg,1,0
train/images/WEB06389.jpg,1,0
train/images/WEB06956.jpg,0,1
train/images/WEB07522.jpg,1,0
train/images/WEB04110.jpg,0,1
train/images/WEB04914.jpg,1,1
train/images/PublicDataset00131.jpg,0,1
train/images/WEB01239.jpg,0,0
train/images/WEB03687.jpg,1,1
train/images/WEB03660.jpg,0,0
train/images/AoF06682.jpg,1,0
train/images/PublicDataset00376.jpg,1,0
train/images/WEB08056.jpg,1,0
train/images/WEB08961.jpg,1,1
train/images/WEB04196.jpg,1,1
train/images/AoF05618.jpg,1,0
train/images/AoF05376.jpg,1,0
train/images/AoF06314.jpg,0,0
train/images/WEB06827.jpg,1,1
train/images/WEB07004.jpg,1,1
train/images/WEB06212.jpg,1,0
train/images/AoF02844.jpg,0,0
train/images/AoF02550.jpg,0,0
train/images/AoF00444.jpg,0,0
train/images/PublicDataset00843.jpg,1,0
train/images/AoF03640.jpg,0,0
train/images/WEB06289.jpg,1,1
train/images/WEB07421.jpg,1,1
train/images/AoF03316.jpg,0,0
train/images/AoF05359.jpg,1,1
train/images/PublicDataset00097.jpg,1,0
train/images/AoF04618.jpg,0,1
train/images/AoF00007.jpg,0,0
train/images/WEB00141.jpg,0,0
train/images/AoF01459.jpg,0,0
train/images/WEB02835.jpg,0,0
train/images/WEB07843.jpg,1,0
train/images/WEB04434.jpg,1,1
train/images/AoF00489.jpg,0,0
train/images/WEB02184.jpg,0,0
train/images/WEB05047.jpg,1,1
train/images/AoF02987.jpg,0,0
train/images/AoF04226.jpg,0,1
train/images/WEB04266.jpg,1,1
train/images/AoF04296.jpg,1,1
train/images/WEB00201.jpg,0,0
train/images/WEB01526.jpg,0,0
train/images/WEB03267.jpg,0,0
train/images/AoF06283.jpg,1,0
train/images/AoF00123.jpg,0,0
train/images/AoF01713.jpg,0,0
train/images/WEB05762.jpg,0,1
train/images/PublicDataset00313.jpg,1,0
train/images/AoF03981.jpg,0,0
train/images/WEB08965.jpg,1,0
train/images/WEB09329.jpg,1,1
train/images/WEB04806.jpg,1,1
train/images/WEB02216.jpg,0,0
train/images/WEB02065.jpg,0,0
train/images/PublicDataset00344.jpg,1,0
train/images/WEB02239.jpg,0,0
train/images/WEB07424.jpg,1,1
train/images/AoF01721.jpg,0,0
train/images/AoF01787.jpg,0,0
train/images/WEB04482.jpg,1,1
train/images/AoF04549.jpg,0,1
train/images/WEB09166.jpg,1,0
train/images/WEB00396.jpg,0,0
train/images/WEB02423.jpg,0,0
train/images/WEB04775.jpg,1,1
train/images/WEB02995.jpg,0,0
train/images/WEB00150.jpg,0,0
train/images/AoF05092.jpg,1,1
train/images/WEB03792.jpg,0,1
train/images/WEB07258.jpg,1,0
train/images/AoF06094.jpg,1,0
train/images/WEB03979.jpg,1,1
train/images/AoF05665.jpg,1,0
train/images/WEB03262.jpg,0,0
train/images/WEB06872.jpg,1,1
train/images/AoF02447.jpg,0,0
train/images/WEB05295.jpg,1,1
train/images/WEB07920.jpg,1,1
train/images/WEB07404.jpg,1,0
train/images/WEB01089.jpg,0,0
train/images/WEB08905.jpg,1,1
train/images/WEB09167.jpg,1,0
train/images/AoF04015.jpg,1,1
train/images/WEB05242.jpg,1,1
train/images/AoF06702.jpg,1,0
train/images/AoF05891.jpg,1,0
train/images/AoF05342.jpg,1,1
train/images/PublicDataset00240.jpg,1,0
train/images/WEB06028.jpg,1,1
train/images/WEB08568.jpg,1,1
train/images/WEB03089.jpg,0,0
train/images/AoF03870.jpg,0,0
train/images/WEB09207.jpg,1,0
train/images/AoF03319.jpg,0,0
train/images/WEB00884.jpg,0,0
train/images/WEB00499.jpg,0,0
train/images/WEB06560.jpg,0,1
train/images/AoF04008.jpg,0,0
train/images/AoF06048.jpg,1,0
train/images/WEB00151.jpg,0,0
train/images/WEB00906.jpg,0,0
train/images/AoF01945.jpg,0,0
train/images/WEB06487.jpg,1,0
train/images/WEB09387.jpg,1,0
train/images/AoF06613.jpg,1,0
train/images/WEB07977.jpg,1,0
train/images/WEB06096.jpg,1,0
train/images/PublicDataset00204.jpg,1,0
train/images/AoF03600.jpg,0,0
train/images/WEB04522.jpg,1,1
train/images/WEB07152.jpg,1,0
train/images/WEB03171.jpg,0,0
train/images/WEB04285.jpg,1,1
train/images/PublicDataset00179.jpg,1,0
train/images/WEB04331.jpg,1,1
train/images/AoF04357.jpg,0,1
train/images/AoF02037.jpg,0,0
train/images/AoF03474.jpg,0,0
train/images/WEB06470.jpg,1,0
train/images/AoF01711.jpg,0,0
train/images/AoF03003.jpg,0,0
train/images/WEB07483.jpg,1,0
train/images/WEB08111.jpg,1,1
train/images/AoF04471.jpg,1,1
train/images/WEB08732.jpg,1,0
train/images/AoF06027.jpg,1,0
train/images/AoF03927.jpg,0,0
train/images/WEB06240.jpg,1,0
train/images/AoF03632.jpg,0,0
train/images/AoF05223.jpg,1,0
train/images/AoF02134.jpg,0,0
train/images/AoF03413.jpg,0,0
train/images/WEB09018.jpg,1,0
train/images/PublicDataset00853.jpg,1,0
train/images/WEB06279.jpg,1,0
train/images/WEB02229.jpg,0,0
train/images/WEB07319.jpg,1,0
train/images/WEB01787.jpg,0,0
train/images/AoF05162.jpg,1,0
train/images/WEB04933.jpg,1,1
train/images/AoF01231.jpg,0,0
train/images/WEB04306.jpg,0,1
train/images/WEB03807.jpg,1,1
train/images/WEB04203.jpg,0,1
train/images/WEB00929.jpg,0,0
train/images/WEB01247.jpg,0,0
train/images/AoF02672.jpg,0,0
train/images/WEB07868.jpg,1,1
train/images/WEB07074.jpg,1,1
train/images/AoF04619.jpg,0,1
train/images/WEB01265.jpg,0,0
train/images/WEB04412.jpg,1,1
train/images/WEB06701.jpg,1,0
train/images/WEB07922.jpg,1,1
train/images/AoF05165.jpg,1,0
train/images/AoF06192.jpg,1,0
train/images/AoF02189.jpg,0,0
train/images/WEB06228.jpg,1,0
train/images/WEB03888.jpg,1,1
train/images/WEB01822.jpg,0,0
train/images/WEB00084.jpg,0,0
train/images/AoF02305.jpg,0,0
train/images/PublicDataset00450.jpg,1,0
train/images/WEB02891.jpg,0,0
train/images/AoF06578.jpg,1,0
train/images/PublicDataset00453.jpg,1,0
train/images/WEB04503.jpg,1,1
train/images/WEB02567.jpg,0,0
train/images/AoF04095.jpg,0,1
train/images/WEB04956.jpg,1,1
train/images/AoF05823.jpg,1,0
train/images/AoF03536.jpg,0,0
train/images/WEB01285.jpg,0,0
train/images/AoF04474.jpg,1,1
train/images/WEB09171.jpg,1,0
train/images/AoF00657.jpg,0,0
train/images/WEB05305.jpg,1,1
train/images/WEB08075.jpg,1,0
train/images/WEB06325.jpg,1,0
train/images/WEB08996.jpg,1,1
train/images/PublicDataset00759.jpg,1,0
train/images/AoF01362.jpg,0,0
train/images/AoF01271.jpg,0,0
train/images/AoF02186.jpg,0,0
train/images/AoF02687.jpg,0,0
train/images/AoF04337.jpg,1,1
train/images/WEB03363.jpg,0,0
train/images/WEB08571.jpg,1,0
train/images/WEB05109.jpg,1,1
train/images/WEB09030.jpg,1,0
train/images/WEB04467.jpg,1,0
