path,fire,smoke
test/images/AoF06941.jpg,0,0
test/images/AoF06942.jpg,0,0
test/images/AoF06943.jpg,0,0
test/images/AoF06944.jpg,0,0
test/images/AoF06945.jpg,0,0
test/images/AoF06946.jpg,0,0
test/images/AoF06947.jpg,0,0
test/images/AoF06948.jpg,0,0
test/images/AoF06949.jpg,0,0
test/images/AoF06950.jpg,0,0
test/images/AoF06951.jpg,0,0
test/images/AoF06952.jpg,0,0
test/images/AoF06953.jpg,0,0
test/images/AoF06954.jpg,0,0
test/images/AoF06955.jpg,0,0
test/images/AoF06956.jpg,0,0
test/images/AoF06957.jpg,0,0
test/images/AoF06958.jpg,0,0
test/images/AoF06959.jpg,0,0
test/images/AoF06960.jpg,0,0
test/images/AoF06961.jpg,0,0
test/images/AoF06962.jpg,0,0
test/images/AoF06963.jpg,0,0
test/images/AoF06964.jpg,0,0
test/images/AoF06965.jpg,0,0
test/images/AoF06966.jpg,0,0
test/images/AoF06967.jpg,0,0
test/images/AoF06968.jpg,0,0
test/images/AoF06969.jpg,0,0
test/images/AoF06970.jpg,0,0
test/images/AoF06971.jpg,0,0
test/images/AoF06972.jpg,0,0
test/images/AoF06973.jpg,0,0
test/images/AoF06974.jpg,0,0
test/images/AoF06975.jpg,0,0
test/images/AoF06976.jpg,0,0
test/images/AoF06977.jpg,0,0
test/images/AoF06978.jpg,1,0
test/images/AoF06979.jpg,0,0
test/images/AoF06980.jpg,0,0
test/images/AoF06981.jpg,0,0
test/images/AoF06982.jpg,0,0
test/images/AoF06983.jpg,0,0
test/images/AoF06984.jpg,0,0
test/images/AoF06985.jpg,0,0
test/images/AoF06986.jpg,0,0
test/images/AoF06987.jpg,0,0
test/images/AoF06988.jpg,0,0
test/images/AoF06989.jpg,0,0
test/images/AoF06990.jpg,0,0
test/images/AoF06991.jpg,0,0
test/images/AoF06992.jpg,0,0
test/images/AoF06993.jpg,0,0
test/images/AoF06994.jpg,0,0
test/images/AoF06995.jpg,0,0
test/images/AoF06996.jpg,0,0
test/images/AoF06997.jpg,0,0
test/images/AoF06998.jpg,0,0
test/images/AoF06999.jpg,0,0
test/images/AoF07000.jpg,0,0
test/images/AoF07001.jpg,0,0
test/images/AoF07002.jpg,0,0
test/images/AoF07003.jpg,0,0
test/images/AoF07004.jpg,0,0
test/images/AoF07005.jpg,0,0
test/images/AoF07006.jpg,0,0
test/images/AoF07007.jpg,0,0
test/images/AoF07008.jpg,0,0
test/images/AoF07009.jpg,0,0
test/images/AoF07010.jpg,0,0
test/images/AoF07011.jpg,0,0
test/images/AoF07012.jpg,0,0
test/images/AoF07013.jpg,0,0
test/images/AoF07014.jpg,0,0
test/images/AoF07015.jpg,0,0
test/images/AoF07016.jpg,0,0
test/images/AoF07017.jpg,0,0
test/images/AoF07018.jpg,0,0
test/images/AoF07019.jpg,0,0
test/images/AoF07020.jpg,0,0
test/images/AoF07021.jpg,0,0
test/images/AoF07022.jpg,0,0
test/images/AoF07023.jpg,0,0
test/images/AoF07024.jpg,0,0
test/images/AoF07025.jpg,0,0
test/images/AoF07026.jpg,0,0
test/images/AoF07027.jpg,0,0
test/images/AoF07028.jpg,0,0
test/images/AoF07029.jpg,0,0
test/images/AoF07030.jpg,0,0
test/images/AoF07031.jpg,0,0
test/images/AoF07032.jpg,0,0
test/images/AoF07033.jpg,0,0
test/images/AoF07034.jpg,0,0
test/images/AoF07035.jpg,0,0
test/images/AoF07036.jpg,0,0
test/images/AoF07037.jpg,0,0
test/images/AoF07038.jpg,0,0
test/images/AoF07039.jpg,0,0
test/images/AoF07040.jpg,0,0
test/images/AoF07041.jpg,0,0
test/images/AoF07042.jpg,0,0
test/images/AoF07043.jpg,0,0
test/images/AoF07044.jpg,0,0
test/images/AoF07045.jpg,0,0
test/images/AoF07046.jpg,0,0
test/images/AoF07047.jpg,0,0
test/images/AoF07048.jpg,0,0
test/images/AoF07049.jpg,0,0
test/images/AoF07050.jpg,0,0
test/images/AoF07051.jpg,0,0
test/images/AoF07052.jpg,0,0
test/images/AoF07053.jpg,0,0
test/images/AoF07054.jpg,0,0
test/images/AoF07055.jpg,0,0
test/images/AoF07056.jpg,0,0
test/images/AoF07057.jpg,0,0
test/images/AoF07058.jpg,0,0
test/images/AoF07059.jpg,0,0
test/images/AoF07060.jpg,0,0
test/images/AoF07061.jpg,0,0
test/images/AoF07062.jpg,0,0
test/images/AoF07063.jpg,0,0
test/images/AoF07064.jpg,0,0
test/images/AoF07065.jpg,0,0
test/images/AoF07066.jpg,0,0
test/images/AoF07067.jpg,0,0
test/images/AoF07068.jpg,0,0
test/images/AoF07069.jpg,0,0
test/images/AoF07070.jpg,0,0
test/images/AoF07071.jpg,0,0
test/images/AoF07072.jpg,0,0
test/images/AoF07073.jpg,0,0
test/images/AoF07074.jpg,0,0
test/images/AoF07075.jpg,0,0
test/images/AoF07076.jpg,0,0
test/images/AoF07077.jpg,0,0
test/images/AoF07078.jpg,0,0
test/images/AoF07079.jpg,0,0
test/images/AoF07080.jpg,0,0
test/images/AoF07081.jpg,0,0
test/images/AoF07082.jpg,0,0
test/images/AoF07083.jpg,0,0
test/images/AoF07084.jpg,0,0
test/images/AoF07085.jpg,0,0
test/images/AoF07086.jpg,0,0
test/images/AoF07087.jpg,0,0
test/images/AoF07088.jpg,0,0
test/images/AoF07089.jpg,0,0
test/images/AoF07090.jpg,0,0
test/images/AoF07091.jpg,0,0
test/images/AoF07092.jpg,0,0
test/images/AoF07093.jpg,0,0
test/images/AoF07094.jpg,0,0
test/images/AoF07095.jpg,0,0
test/images/AoF07096.jpg,0,0
test/images/AoF07097.jpg,0,0
test/images/AoF07098.jpg,0,0
test/images/AoF07099.jpg,0,0
test/images/AoF07100.jpg,0,0
test/images/AoF07101.jpg,0,0
test/images/AoF07102.jpg,0,0
test/images/AoF07103.jpg,0,0
test/images/AoF07104.jpg,0,0
test/images/AoF07105.jpg,0,0
test/images/AoF07106.jpg,0,0
test/images/AoF07107.jpg,0,0
test/images/AoF07108.jpg,0,0
test/images/AoF07109.jpg,0,0
test/images/AoF07110.jpg,0,0
test/images/AoF07111.jpg,0,0
test/images/AoF07112.jpg,0,0
test/images/AoF07113.jpg,0,0
test/images/AoF07114.jpg,0,0
test/images/AoF07115.jpg,0,0
test/images/AoF07116.jpg,0,0
test/images/AoF07117.jpg,0,0
test/images/AoF07118.jpg,0,0
test/images/AoF07119.jpg,0,0
test/images/AoF07120.jpg,0,0
test/images/AoF07121.jpg,0,0
test/images/AoF07122.jpg,0,0
test/images/AoF07123.jpg,0,0
test/images/AoF07124.jpg,0,0
test/images/AoF07125.jpg,0,0
test/images/AoF07126.jpg,0,0
test/images/AoF07127.jpg,0,0
test/images/AoF07128.jpg,0,0
test/images/AoF07129.jpg,0,0
test/images/AoF07130.jpg,0,0
test/images/AoF07131.jpg,0,0
test/images/AoF07132.jpg,0,0
test/images/AoF07133.jpg,0,0
test/images/AoF07134.jpg,0,0
test/images/AoF07135.jpg,0,0
test/images/AoF07136.jpg,0,0
test/images/AoF07137.jpg,0,0
test/images/AoF07138.jpg,0,0
test/images/AoF07139.jpg,0,0
test/images/AoF07140.jpg,0,0
test/images/AoF07141.jpg,0,0
test/images/AoF07142.jpg,0,0
test/images/AoF07143.jpg,0,0
test/images/AoF07144.jpg,0,0
test/images/AoF07145.jpg,0,0
test/images/AoF07146.jpg,0,0
test/images/AoF07147.jpg,0,0
test/images/AoF07148.jpg,0,0
test/images/AoF07149.jpg,0,0
test/images/AoF07150.jpg,0,0
test/images/AoF07151.jpg,0,0
test/images/AoF07152.jpg,0,0
test/images/AoF07153.jpg,0,0
test/images/AoF07154.jpg,0,0
test/images/AoF07155.jpg,0,0
test/images/AoF07156.jpg,0,0
test/images/AoF07157.jpg,0,0
test/images/AoF07158.jpg,0,0
test/images/AoF07159.jpg,0,0
test/images/AoF07160.jpg,0,0
test/images/AoF07161.jpg,0,0
test/images/AoF07162.jpg,0,0
test/images/AoF07163.jpg,0,0
test/images/AoF07164.jpg,0,0
test/images/AoF07165.jpg,0,0
test/images/AoF07166.jpg,0,0
test/images/AoF07167.jpg,0,0
test/images/AoF07168.jpg,0,0
test/images/AoF07169.jpg,0,0
test/images/AoF07170.jpg,0,0
test/images/AoF07171.jpg,0,0
test/images/AoF07172.jpg,0,0
test/images/AoF07173.jpg,0,0
test/images/AoF07174.jpg,0,0
test/images/AoF07175.jpg,0,0
test/images/AoF07176.jpg,0,0
test/images/AoF07177.jpg,0,0
test/images/AoF07178.jpg,0,0
test/images/AoF07179.jpg,0,0
test/images/AoF07180.jpg,0,0
test/images/AoF07181.jpg,0,0
test/images/AoF07182.jpg,0,0
test/images/AoF07183.jpg,0,0
test/images/AoF07184.jpg,0,0
test/images/AoF07185.jpg,0,0
test/images/AoF07186.jpg,0,0
test/images/AoF07187.jpg,0,0
test/images/AoF07188.jpg,0,0
test/images/AoF07189.jpg,0,0
test/images/AoF07190.jpg,0,0
test/images/AoF07191.jpg,0,0
test/images/AoF07192.jpg,0,0
test/images/AoF07193.jpg,0,0
test/images/AoF07194.jpg,0,0
test/images/AoF07195.jpg,0,0
test/images/AoF07196.jpg,0,0
test/images/AoF07197.jpg,0,0
test/images/AoF07198.jpg,0,0
test/images/AoF07199.jpg,0,0
test/images/AoF07200.jpg,0,0
test/images/AoF07201.jpg,0,0
test/images/AoF07202.jpg,0,0
test/images/AoF07203.jpg,0,0
test/images/AoF07204.jpg,0,0
test/images/AoF07205.jpg,0,0
test/images/AoF07206.jpg,0,0
test/images/AoF07207.jpg,0,0
test/images/AoF07208.jpg,0,0
test/images/AoF07209.jpg,0,0
test/images/AoF07210.jpg,0,0
test/images/AoF07211.jpg,0,0
test/images/AoF07212.jpg,0,0
test/images/AoF07213.jpg,0,0
test/images/AoF07214.jpg,0,0
test/images/AoF07215.jpg,0,0
test/images/AoF07216.jpg,0,0
test/images/AoF07217.jpg,0,0
test/images/AoF07218.jpg,0,0
test/images/AoF07219.jpg,0,0
test/images/AoF07220.jpg,0,0
test/images/AoF07221.jpg,0,0
test/images/AoF07222.jpg,0,0
test/images/AoF07223.jpg,0,0
test/images/AoF07224.jpg,0,0
test/images/AoF07225.jpg,0,0
test/images/AoF07226.jpg,0,0
test/images/AoF07227.jpg,0,0
test/images/AoF07228.jpg,0,0
test/images/AoF07229.jpg,0,0
test/images/AoF07230.jpg,0,0
test/images/AoF07231.jpg,0,0
test/images/AoF07232.jpg,0,0
test/images/AoF07233.jpg,0,0
test/images/AoF07234.jpg,0,0
test/images/AoF07235.jpg,0,0
test/images/AoF07236.jpg,0,0
test/images/AoF07237.jpg,0,0
test/images/AoF07238.jpg,0,0
test/images/AoF07239.jpg,0,0
test/images/AoF07240.jpg,0,0
test/images/AoF07241.jpg,0,0
test/images/AoF07242.jpg,0,0
test/images/AoF07243.jpg,0,0
test/images/AoF07244.jpg,0,0
test/images/AoF07245.jpg,0,0
test/images/AoF07246.jpg,0,0
test/images/AoF07247.jpg,0,0
test/images/AoF07248.jpg,0,0
test/images/AoF07249.jpg,0,0
test/images/AoF07250.jpg,0,0
test/images/AoF07251.jpg,0,0
test/images/AoF07252.jpg,0,0
test/images/AoF07253.jpg,0,0
test/images/AoF07254.jpg,0,0
test/images/AoF07255.jpg,0,0
test/images/AoF07256.jpg,0,0
test/images/AoF07257.jpg,0,0
test/images/AoF07258.jpg,0,0
test/images/AoF07259.jpg,0,0
test/images/AoF07260.jpg,0,0
test/images/AoF07261.jpg,0,0
test/images/AoF07262.jpg,0,0
test/images/AoF07263.jpg,0,0
test/images/AoF07264.jpg,0,0
test/images/AoF07265.jpg,0,0
test/images/AoF07266.jpg,0,0
test/images/AoF07267.jpg,0,0
test/images/AoF07268.jpg,0,0
test/images/AoF07269.jpg,0,0
test/images/AoF07270.jpg,0,0
test/images/AoF07271.jpg,0,0
test/images/AoF07272.jpg,0,0
test/images/AoF07273.jpg,0,0
test/images/AoF07274.jpg,0,0
test/images/AoF07275.jpg,0,0
test/images/AoF07276.jpg,0,0
test/images/AoF07277.jpg,0,0
test/images/AoF07278.jpg,0,0
test/images/AoF07279.jpg,0,0
test/images/AoF07280.jpg,0,0
test/images/AoF07281.jpg,0,0
test/images/AoF07282.jpg,0,0
test/images/AoF07283.jpg,0,0
test/images/AoF07284.jpg,0,0
test/images/AoF07285.jpg,0,0
test/images/AoF07286.jpg,0,0
test/images/AoF07287.jpg,0,0
test/images/AoF07288.jpg,0,0
test/images/AoF07289.jpg,0,0
test/images/AoF07290.jpg,0,0
test/images/AoF07291.jpg,0,0
test/images/AoF07292.jpg,0,0
test/images/AoF07293.jpg,0,0
test/images/AoF07294.jpg,0,0
test/images/AoF07295.jpg,0,0
test/images/AoF07296.jpg,0,0
test/images/AoF07297.jpg,0,0
test/images/AoF07298.jpg,0,0
test/images/AoF07299.jpg,0,0
test/images/AoF07300.jpg,0,0
test/images/AoF07301.jpg,0,0
test/images/AoF07302.jpg,0,0
test/images/AoF07303.jpg,0,0
test/images/AoF07304.jpg,0,0
test/images/AoF07305.jpg,0,0
test/images/AoF07306.jpg,0,0
test/images/AoF07307.jpg,0,0
test/images/AoF07308.jpg,0,0
test/images/AoF07309.jpg,0,0
test/images/AoF07310.jpg,0,0
test/images/AoF07311.jpg,0,0
test/images/AoF07312.jpg,0,0
test/images/AoF07313.jpg,0,0
test/images/AoF07314.jpg,0,0
test/images/AoF07315.jpg,0,0
test/images/AoF07316.jpg,0,0
test/images/AoF07317.jpg,0,0
test/images/AoF07318.jpg,0,0
test/images/AoF07319.jpg,0,0
test/images/AoF07320.jpg,0,0
test/images/AoF07321.jpg,0,0
test/images/AoF07322.jpg,0,0
test/images/AoF07323.jpg,0,0
test/images/AoF07324.jpg,0,0
test/images/AoF07325.jpg,0,0
test/images/AoF07326.jpg,0,0
test/images/AoF07327.jpg,0,0
test/images/AoF07328.jpg,0,0
test/images/AoF07329.jpg,0,0
test/images/AoF07330.jpg,0,0
test/images/AoF07331.jpg,0,0
test/images/AoF07332.jpg,0,0
test/images/AoF07333.jpg,0,0
test/images/AoF07334.jpg,0,0
test/images/AoF07335.jpg,0,0
test/images/AoF07336.jpg,0,0
test/images/AoF07337.jpg,0,0
test/images/AoF07338.jpg,0,0
test/images/AoF07339.jpg,0,0
test/images/AoF07340.jpg,0,0
test/images/AoF07341.jpg,0,0
test/images/AoF07342.jpg,0,0
test/images/AoF07343.jpg,0,0
test/images/AoF07344.jpg,0,0
test/images/AoF07345.jpg,0,0
test/images/AoF07346.jpg,0,0
test/images/AoF07347.jpg,0,0
test/images/AoF07348.jpg,0,0
test/images/AoF07349.jpg,0,0
test/images/AoF07350.jpg,0,0
test/images/AoF07351.jpg,0,0
test/images/AoF07352.jpg,0,0
test/images/AoF07353.jpg,0,0
test/images/AoF07354.jpg,0,0
test/images/AoF07355.jpg,0,0
test/images/AoF07356.jpg,0,0
test/images/AoF07357.jpg,0,0
test/images/AoF07358.jpg,0,0
test/images/AoF07359.jpg,0,0
test/images/AoF07360.jpg,0,0
test/images/AoF07361.jpg,0,0
test/images/AoF07362.jpg,0,0
test/images/AoF07363.jpg,0,0
test/images/AoF07364.jpg,0,0
test/images/AoF07365.jpg,0,0
test/images/AoF07366.jpg,0,0
test/images/AoF07367.jpg,0,0
test/images/AoF07368.jpg,0,0
test/images/AoF07369.jpg,0,0
test/images/AoF07370.jpg,0,0
test/images/AoF07371.jpg,0,0
test/images/AoF07372.jpg,0,0
test/images/AoF07373.jpg,0,0
test/images/AoF07374.jpg,0,0
test/images/AoF07375.jpg,0,0
test/images/AoF07376.jpg,0,0
test/images/AoF07377.jpg,0,0
test/images/AoF07378.jpg,0,0
test/images/AoF07379.jpg,0,0
test/images/AoF07380.jpg,0,0
test/images/AoF07381.jpg,0,0
test/images/AoF07382.jpg,0,0
test/images/AoF07383.jpg,0,0
test/images/AoF07384.jpg,0,0
test/images/AoF07385.jpg,0,0
test/images/AoF07386.jpg,0,0
test/images/AoF07387.jpg,0,0
test/images/AoF07388.jpg,0,0
test/images/AoF07389.jpg,0,0
test/images/AoF07390.jpg,0,0
test/images/AoF07391.jpg,0,0
test/images/AoF07392.jpg,0,0
test/images/AoF07393.jpg,0,0
test/images/AoF07394.jpg,0,0
test/images/AoF07395.jpg,0,0
test/images/AoF07396.jpg,0,0
test/images/AoF07397.jpg,0,0
test/images/AoF07398.jpg,0,0
test/images/AoF07399.jpg,0,0
test/images/AoF07400.jpg,0,0
test/images/AoF07401.jpg,0,0
test/images/AoF07402.jpg,0,0
test/images/AoF07403.jpg,0,0
test/images/AoF07404.jpg,0,0
test/images/AoF07405.jpg,0,0
test/images/AoF07406.jpg,0,0
test/images/AoF07407.jpg,0,0
test/images/AoF07408.jpg,0,0
test/images/AoF07409.jpg,0,0
test/images/AoF07410.jpg,0,0
test/images/AoF07411.jpg,0,0
test/images/AoF07412.jpg,0,0
test/images/AoF07413.jpg,0,0
test/images/AoF07414.jpg,0,0
test/images/AoF07415.jpg,0,0
test/images/AoF07416.jpg,0,0
test/images/AoF07417.jpg,0,0
test/images/AoF07418.jpg,0,0
test/images/AoF07419.jpg,0,0
test/images/AoF07420.jpg,0,0
test/images/AoF07421.jpg,0,0
test/images/AoF07422.jpg,0,0
test/images/AoF07423.jpg,0,0
test/images/AoF07424.jpg,0,0
test/images/AoF07425.jpg,0,0
test/images/AoF07426.jpg,0,0
test/images/AoF07427.jpg,0,0
test/images/AoF07428.jpg,0,0
test/images/AoF07429.jpg,0,0
test/images/AoF07430.jpg,0,0
test/images/AoF07431.jpg,0,0
test/images/AoF07432.jpg,0,0
test/images/AoF07433.jpg,0,0
test/images/AoF07434.jpg,0,0
test/images/AoF07435.jpg,0,0
test/images/AoF07436.jpg,0,0
test/images/AoF07437.jpg,0,0
test/images/AoF07438.jpg,0,0
test/images/AoF07439.jpg,0,0
test/images/AoF07440.jpg,0,0
test/images/AoF07441.jpg,0,0
test/images/AoF07442.jpg,0,0
test/images/AoF07443.jpg,0,0
test/images/AoF07444.jpg,0,0
test/images/AoF07445.jpg,0,0
test/images/AoF07446.jpg,0,0
test/images/AoF07447.jpg,0,0
test/images/AoF07448.jpg,0,0
test/images/AoF07449.jpg,0,0
test/images/AoF07450.jpg,0,0
test/images/AoF07451.jpg,0,0
test/images/AoF07452.jpg,0,0
test/images/AoF07453.jpg,0,0
test/images/AoF07454.jpg,0,0
test/images/AoF07455.jpg,0,0
test/images/AoF07456.jpg,0,0
test/images/AoF07457.jpg,0,0
test/images/AoF07458.jpg,0,0
test/images/AoF07459.jpg,0,0
test/images/AoF07460.jpg,0,0
test/images/AoF07461.jpg,0,0
test/images/AoF07462.jpg,0,0
test/images/AoF07463.jpg,0,0
test/images/AoF07464.jpg,0,0
test/images/AoF07465.jpg,0,0
test/images/AoF07466.jpg,0,0
test/images/AoF07467.jpg,0,0
test/images/AoF07468.jpg,0,0
test/images/AoF07469.jpg,0,0
test/images/AoF07470.jpg,0,0
test/images/AoF07471.jpg,0,0
test/images/AoF07472.jpg,0,0
test/images/AoF07473.jpg,0,0
test/images/AoF07474.jpg,0,0
test/images/AoF07475.jpg,0,0
test/images/AoF07476.jpg,0,0
test/images/AoF07477.jpg,0,0
test/images/AoF07478.jpg,0,0
test/images/AoF07479.jpg,0,0
test/images/AoF07480.jpg,0,0
test/images/AoF07481.jpg,0,0
test/images/AoF07482.jpg,0,0
test/images/AoF07483.jpg,0,0
test/images/AoF07484.jpg,0,0
test/images/AoF07485.jpg,0,0
test/images/AoF07486.jpg,0,0
test/images/AoF07487.jpg,0,0
test/images/AoF07488.jpg,0,0
test/images/AoF07489.jpg,0,0
test/images/AoF07490.jpg,0,0
test/images/AoF07491.jpg,0,0
test/images/AoF07492.jpg,0,0
test/images/AoF07493.jpg,0,0
test/images/AoF07494.jpg,0,0
test/images/AoF07495.jpg,0,0
test/images/AoF07496.jpg,0,0
test/images/AoF07497.jpg,0,0
test/images/AoF07498.jpg,0,0
